respondent_id,question_id,prediction
R404070217,Q209,Would never do
R404070778,Q33,Disagree
R404070778,Q242,Very essential
R404070056,Q186,Always justifiable
R404070217,Q73,None at all
R404070217,Q148,Not much
R404070778,Q186,Never justifiable
R446070600,Q17,Not so important
R404070217,Q227,Very often
R404070217,Q201,Less than monthly
R446070600,Q209,Would never do
R446070787,Q17,Not so important
R446070600,Q73,Quite a lot
R404070217,Q186,Always justifiable
R446070787,Q209,Would never do
R404070217,Q33,Agree
R446070765,Q17,Important
R446070600,Q148,Not much
R446070787,Q148,Not at all
R404070217,Q242,Moderately essential
R446070600,Q201,Daily
R446070765,Q209,Would never do
R446070600,Q227,Not often
R446070600,Q186,Rarely justifiable
R446070787,Q201,Never
R446070787,Q227,Not often
R446070787,Q186,Rarely justifiable
R446070913,Q17,Not so important
R446070787,Q73,Quite a lot
R446070787,Q33,Disagree
R446070600,Q33,Disagree strongly
R446070765,Q148,Not at all
R446070913,Q209,Might do
R446070765,Q227,Not often
R446070787,Q242,Moderately essential
R446070765,Q201,Less than monthly
R446070765,Q73,A great deal
R446070765,Q33,Disagree
R446070913,Q148,Not at all
R446070913,Q201,Weekly
R446070913,Q73,A great deal
R446070913,Q227,Not often
R446070528,Q17,Not so important
R446070765,Q186,Sometimes justifiable
R446070600,Q242,Somewhat unimportant
R446070913,Q186,Rarely justifiable
R446070913,Q33,Neither agree nor disagree
R446070615,Q17,Not so important
R446070528,Q73,Quite a lot
R446070367,Q17,Not so important
R446070528,Q148,Not at all
R446070528,Q201,Less than monthly
R446070367,Q209,Might do
R446070615,Q73,Quite a lot
R446070615,Q148,Not at all
R446070528,Q227,Not often
R446070615,Q201,Never
R446070367,Q148,Not at all
R446070765,Q242,It is against democracy
R446070528,Q186,Sometimes justifiable
R446070528,Q209,Might do
R446070615,Q227,Not often
R446070367,Q73,None at all
R446070913,Q242,Somewhat unimportant
R446070367,Q227,Very often
R446070367,Q201,Never
R446070528,Q33,Agree strongly
R446070678,Q17,Not so important
R446070367,Q33,Agree
R446070615,Q33,Neither agree nor disagree
R446070678,Q73,Quite a lot
R446070615,Q186,Sometimes justifiable
R446070678,Q148,Not at all
R446070738,Q209,Might do
R446070678,Q33,Disagree strongly
R446070615,Q209,Might do
R446070738,Q148,Not at all
R446070738,Q73,Quite a lot
R446070621,Q17,Not so important
R446070621,Q73,Quite a lot
R446070678,Q209,Would never do
R446070738,Q17,Not so important
R446070621,Q148,Not much
R446070678,Q227,Fairly often
R446070954,Q209,Might do
R446070678,Q201,Never
R446070528,Q242,Moderately essential
R446070954,Q227,Not often
R446070738,Q201,Never
R446070954,Q148,Not at all
R446070954,Q73,A great deal
R446070012,Q209,Have done
R446070348,Q73,Quite a lot
R446070615,Q242,Very essential
R446070367,Q186,Sometimes justifiable
R446070678,Q186,Sometimes justifiable
R446070738,Q227,Fairly often
R446070621,Q209,Might do
R446070738,Q186,Rarely justifiable
R446070738,Q33,Disagree
R446070996,Q17,Not so important
R446070367,Q242,Not essential
R446070954,Q17,Not so important
R446070621,Q227,Fairly often
R446070621,Q201,Less than monthly
R446070012,Q17,Not so important
R446070678,Q242,Not essential
R446070996,Q209,Might do
R446070954,Q201,Less than monthly
R446070621,Q33,Disagree
R446070116,Q73,Quite a lot
R446070012,Q148,Not much
R446070621,Q186,Often justifiable
R446070746,Q209,Would never do
R446070746,Q17,Not so important
R446070012,Q73,Not very much
R446070738,Q242,Somewhat unimportant
R446070621,Q242,Essential
R446070012,Q33,Disagree
R446070012,Q186,Sometimes justifiable
R446070996,Q148,Not much
R446070996,Q227,Very often
R446070996,Q73,Quite a lot
R446070996,Q33,Disagree strongly
R446070954,Q186,Never justifiable
R446070219,Q17,Not so important
R446070012,Q227,Not often
R446070954,Q33,Agree
R446070996,Q201,Less than monthly
R446070012,Q201,Daily
R446070746,Q148,Not much
R446070746,Q73,Not very much
R446070348,Q148,Not at all
R446070746,Q201,Weekly
R446070348,Q17,Not so important
R446070746,Q33,Disagree
R446070348,Q209,Would never do
R446070348,Q227,Not often
R446070219,Q148,Not at all
R446070746,Q227,Fairly often
R446070219,Q73,Not very much
R446070996,Q186,Often justifiable
R446070954,Q242,Moderately essential
R446070348,Q33,Disagree
R446070348,Q201,Never
R446070219,Q33,Disagree
R446070012,Q242,It is against democracy
R446070348,Q186,Sometimes justifiable
R446070219,Q209,Would never do
R446070116,Q148,Not at all
R446070746,Q186,Sometimes justifiable
R446070116,Q209,Might do
R446070219,Q201,Never
R446070996,Q242,Not essential
R446070116,Q17,Not so important
R446070116,Q33,Agree
R446070930,Q17,Not so important
R446070746,Q242,Somewhat unimportant
R446070930,Q209,Would never do
R446070930,Q148,Not at all
R446070219,Q227,Not often
R446070496,Q17,Not so important
R446070219,Q186,Rarely justifiable
R446070930,Q73,A great deal
R446070348,Q242,Not essential
R446070116,Q201,Monthly
R446070496,Q209,Would never do
R446070930,Q227,Not often
R446070116,Q227,Fairly often
R446070116,Q186,Rarely justifiable
R446070286,Q17,Not so important
R446070930,Q201,Less than monthly
R446070286,Q209,Would never do
R446070934,Q73,Quite a lot
R446070496,Q201,Weekly
R446070930,Q33,Disagree
R446070219,Q242,It is against democracy
R446070496,Q148,Not much
R446070930,Q186,Rarely justifiable
R446070496,Q73,Not very much
R446070496,Q227,Not often
R446070577,Q17,Not so important
R446070286,Q73,Not very much
R446070286,Q148,Not at all
R446070496,Q33,Disagree
R446070286,Q227,Very often
R446070577,Q209,Might do
R446070930,Q242,Essential
R446070286,Q33,Agree
R446070286,Q201,Daily
R446070496,Q186,Sometimes justifiable
R446070577,Q148,Not at all
R446070116,Q242,Somewhat unimportant
R446070577,Q201,Less than monthly
R446070092,Q17,Not so important
R446070577,Q73,Not very much
R446070286,Q186,Sometimes justifiable
R446070577,Q227,Not often
R446070092,Q227,Not often
R446070496,Q242,It is against democracy
R446070391,Q17,Not so important
R446070092,Q209,Would never do
R446070577,Q33,Disagree
R446070092,Q201,Less than monthly
R446070092,Q73,Quite a lot
R446070092,Q148,Not much
R446070577,Q186,Sometimes justifiable
R446070391,Q209,Would never do
R446070286,Q242,It is against democracy
R446070391,Q201,Never
R446070577,Q242,Moderately essential
R446070934,Q209,Would never do
R446070747,Q17,Not so important
R446070391,Q227,Fairly often
R446070747,Q209,Would never do
R446070092,Q186,Sometimes justifiable
R446070934,Q201,Daily
R446070934,Q227,Fairly often
R446070747,Q201,Monthly
R446070747,Q227,Fairly often
R446070934,Q33,Agree
R446070934,Q17,Not so important
R446070092,Q242,Moderately essential
R446070747,Q33,Disagree
R446070514,Q209,Might do
R446070092,Q33,Disagree strongly
R446070934,Q242,Somewhat unimportant
R446070514,Q201,Daily
R446070391,Q242,Not essential
R446070391,Q148,Not at all
R446070391,Q73,Quite a lot
R446070934,Q148,Not much
R446070312,Q227,Not often
R446070514,Q17,Not so important
R446070041,Q201,Monthly
R446070391,Q186,Sometimes justifiable
R446070747,Q242,Somewhat unimportant
R446070391,Q33,Disagree
R446070312,Q201,Less than monthly
R446070747,Q73,Quite a lot
R446070312,Q17,Important
R446070934,Q186,Sometimes justifiable
R446070747,Q148,Not much
R446070041,Q17,Not so important
R446070041,Q227,Fairly often
R446070514,Q148,Not at all
R446070949,Q17,Not so important
R446070514,Q73,Not very much
R446070312,Q209,Might do
R446070514,Q227,Not often
R446070514,Q33,Disagree
R446070747,Q186,Sometimes justifiable
R446070041,Q209,Have done
R446070949,Q209,Might do
R446070949,Q227,Not often
R446070949,Q201,Less than monthly
R446070514,Q242,It is against democracy
R446070041,Q33,Agree
R446070041,Q148,Not at all
R446070312,Q73,Quite a lot
R446070949,Q148,Not at all
R446070041,Q73,Not very much
R446070312,Q242,Not essential
R446070041,Q242,Somewhat unimportant
R446070312,Q148,A great deal
R446070949,Q73,Not very much
R446070312,Q33,Agree strongly
R446070041,Q186,Rarely justifiable
R446070106,Q17,Not so important
R446070949,Q33,Neither agree nor disagree
R446070106,Q209,Might do
R446070514,Q186,Never justifiable
R446070312,Q186,Often justifiable
R446070106,Q148,Not at all
R484070309,Q17,Not so important
R446070106,Q73,Quite a lot
R446070106,Q33,Disagree
R446070106,Q201,Less than monthly
R446070106,Q227,Fairly often
R484070309,Q209,Would never do
R484070309,Q73,None at all
R484070309,Q201,Never
R484070309,Q148,Very much
R484070086,Q17,Not so important
R484071532,Q17,Not so important
R484070309,Q227,Very often
R484070309,Q186,Never justifiable
R484071532,Q73,Not very much
R484071532,Q201,Weekly
R484070309,Q33,Disagree strongly
R446070949,Q186,Rarely justifiable
R484071445,Q17,Not so important
R484071532,Q148,Very much
R484071445,Q209,Would never do
R484071532,Q33,Neither agree nor disagree
R484070086,Q73,None at all
R484070086,Q148,Very much
R484071445,Q73,Quite a lot
R484071445,Q148,Very much
R484071532,Q227,Not often
R484071085,Q73,None at all
R484070086,Q201,Weekly
R484071085,Q17,Important
R484070309,Q242,Not essential
R446070106,Q186,Always justifiable
R484070086,Q186,Never justifiable
R484070086,Q227,Very often
R484071445,Q227,Very often
R484071085,Q209,Would never do
R484070086,Q33,Disagree
R484071085,Q148,Very much
R484071445,Q201,Daily
R484071085,Q201,Never
R484071445,Q33,Disagree strongly
R484071178,Q17,Not so important
R484071178,Q73,None at all
R484071085,Q227,Very often
R484071085,Q186,Sometimes justifiable
R484071178,Q227,Not at all often
R484071178,Q148,Very much
R484071178,Q209,Might do
R484071178,Q201,Never
R484070321,Q73,Not very much
R484070321,Q148,Very much
R484070321,Q17,Important
R484071085,Q33,Agree strongly
R484070235,Q148,Not at all
R484070235,Q17,Important
R484070321,Q209,Would never do
R484070321,Q227,Not often
R484070321,Q201,Never
R484071178,Q33,Disagree
R484070235,Q73,None at all
R446070949,Q242,Somewhat unimportant
R484070235,Q227,Not at all often
R484070235,Q209,Would never do
R484071532,Q209,Might do
R484071236,Q73,A great deal
R446070106,Q242,It is against democracy
R484070086,Q209,Might do
R484070235,Q201,Never
R484071236,Q17,Not so important
R484071384,Q209,Would never do
R484070321,Q33,Agree strongly
R484071236,Q201,Weekly
R484071236,Q227,Not at all often
R484071236,Q33,Agree strongly
R484070235,Q33,Disagree
R484071236,Q148,Very much
R484071384,Q73,None at all
R484071384,Q17,Not so important
R484071178,Q242,Very essential
R484071384,Q227,Not often
R484070321,Q242,Not essential
R484071236,Q186,Always justifiable
R484071236,Q209,Might do
R484071384,Q201,Never
R484071363,Q17,Important
R484071363,Q201,Never
R484071384,Q33,Disagree strongly
R484070235,Q242,Moderately essential
R484071363,Q209,Would never do
R484070235,Q186,Sometimes justifiable
R484071363,Q73,None at all
R484071236,Q242,Very essential
R484071384,Q148,Very much
R484071445,Q242,Not essential
R484071085,Q242,Not essential
R484070321,Q186,Always justifiable
R484071532,Q186,Rarely justifiable
R484071178,Q186,Often justifiable
R484071445,Q186,Never justifiable
R484071532,Q242,Somewhat unimportant
R484071384,Q186,Always justifiable
R484071616,Q17,Important
R484070086,Q242,Not essential
R484071363,Q148,Not much
R484071262,Q17,Important
R484071616,Q73,None at all
R484071616,Q227,Fairly often
R484071616,Q201,Weekly
R484071616,Q209,Would never do
R484071363,Q186,Always justifiable
R484071363,Q227,Fairly often
R484071384,Q242,Not essential
R484071363,Q33,Agree
R484071262,Q73,None at all
R484071616,Q148,Very much
R484071616,Q33,Disagree strongly
R484071262,Q148,Not much
R484071262,Q227,Very often
R484071262,Q209,Would never do
R484070486,Q209,Might do
R484071262,Q33,Disagree
R484071262,Q201,Never
R484071262,Q186,Never justifiable
R484071494,Q17,Important
R484070486,Q73,None at all
R484070486,Q17,Not so important
R484071363,Q242,Not essential
R484070486,Q201,Never
R484070486,Q227,Fairly often
R484071080,Q17,Not so important
R484070486,Q148,Very much
R484071080,Q209,Would never do
R484071262,Q242,Not essential
R484071494,Q209,Would never do
R484070486,Q33,Disagree strongly
R484071494,Q73,None at all
R484071539,Q17,Not so important
R484071080,Q227,Not at all often
R484071494,Q227,Very often
R484071494,Q201,Never
R484071080,Q73,None at all
R484071494,Q148,Very much
R484071616,Q186,Sometimes justifiable
R484071080,Q201,Never
R484071616,Q242,Not essential
R484071080,Q148,A great deal
R484071494,Q186,Sometimes justifiable
R484071539,Q209,Would never do
R484071080,Q33,Disagree strongly
R484070486,Q186,Sometimes justifiable
R484070254,Q17,Important
R484071539,Q201,Less than monthly
R484071494,Q33,Neither agree nor disagree
R484071539,Q227,Very often
R484070254,Q201,Never
R484071539,Q73,None at all
R484070254,Q227,Fairly often
R484070510,Q209,Would never do
R484071494,Q242,Moderately essential
R484070254,Q73,None at all
R484071080,Q242,Essential
R484070510,Q17,Important
R484071539,Q148,Very much
R484070486,Q242,Not essential
R484070510,Q201,Weekly
R484070254,Q209,Might do
R484071080,Q186,Sometimes justifiable
R484071539,Q33,Disagree
R484071539,Q242,Not essential
R484071197,Q17,Not so important
R484070254,Q148,A great deal
R484070510,Q73,None at all
R484071539,Q186,Never justifiable
R484070510,Q227,Very often
R484070254,Q33,Agree
R484070510,Q148,Very much
R484071197,Q209,Would never do
R484071197,Q201,Never
R484070510,Q33,Disagree
R484071063,Q17,Important
R484070254,Q186,Always justifiable
R484071197,Q227,Very often
R484071063,Q201,Never
R484070687,Q17,Not so important
R484071063,Q209,Would never do
R484071197,Q148,Very much
R484070510,Q186,Never justifiable
R484070510,Q242,Not essential
R484071197,Q33,Disagree strongly
R484071063,Q227,Very often
R484070945,Q17,Not so important
R484071197,Q186,Always justifiable
R484071197,Q73,Quite a lot
R484070687,Q201,Weekly
R484070254,Q242,Moderately essential
R484071063,Q148,Very much
R484071197,Q242,Moderately essential
R484070687,Q148,Very much
R484070945,Q209,Would never do
R484070926,Q17,Important
R484070687,Q33,Disagree
R484071063,Q33,Disagree strongly
R484070687,Q73,Not very much
R484070687,Q227,Fairly often
R484070945,Q201,Less than monthly
R484070945,Q227,Fairly often
R484071063,Q73,None at all
R484070926,Q209,Would never do
R484070945,Q33,Disagree strongly
R484070945,Q73,Not very much
R484070945,Q148,Very much
R484070926,Q201,Never
R484071063,Q186,Sometimes justifiable
R484071422,Q209,Would never do
R484070926,Q227,Very often
R484071422,Q201,Daily
R484071422,Q17,Important
R484070926,Q73,None at all
R484071422,Q227,Very often
R484070926,Q148,Not much
R484070926,Q33,Agree strongly
R484070657,Q209,Would never do
R484070657,Q17,Not so important
R484070657,Q201,Weekly
R484071422,Q73,Not very much
R484071082,Q17,Not so important
R484070687,Q209,Might do
R484070657,Q227,Very often
R484070926,Q186,Always justifiable
R484071422,Q148,Very much
R484071063,Q242,Not essential
R484070657,Q73,Not very much
R484071422,Q33,Disagree
R484071650,Q17,Not so important
R484071082,Q201,Never
R484070657,Q148,Not at all
R484071422,Q186,Never justifiable
R484070657,Q33,Disagree strongly
R484071082,Q227,Very often
R484071650,Q201,Monthly
R484070687,Q186,Never justifiable
R484071082,Q73,Quite a lot
R484070657,Q186,Sometimes justifiable
R484071082,Q148,Very much
R484071650,Q209,Would never do
R484071082,Q33,Neither agree nor disagree
R484071650,Q73,None at all
R484071650,Q148,A great deal
R484070909,Q73,None at all
R484070909,Q17,Not so important
R484070909,Q148,Not much
R484070909,Q227,Very often
R484070909,Q209,Would never do
R484071650,Q227,Very often
R484071650,Q33,Neither agree nor disagree
R484070909,Q33,Disagree strongly
R484070678,Q209,Would never do
R504070366,Q17,Not so important
R484070909,Q201,Weekly
R484070657,Q242,Not essential
R484070678,Q73,Not very much
R484070678,Q17,Important
R484070678,Q148,Very much
R504070366,Q209,Might do
R484071650,Q242,Not essential
R484070678,Q201,Daily
R484070687,Q242,Essential
R484070945,Q186,Sometimes justifiable
R484070678,Q186,Often justifiable
R504070366,Q227,Fairly often
R484070678,Q33,Disagree
R484070678,Q227,Very often
R504070366,Q148,Very much
R504070685,Q17,Important
R504070366,Q73,Not very much
R504070685,Q209,Might do
R504070685,Q73,Not very much
R484070909,Q242,Moderately essential
R504070366,Q33,Neither agree nor disagree
R504070366,Q201,Never
R504070685,Q201,Monthly
R504070546,Q17,Not so important
R504070685,Q33,Agree
R504070685,Q227,Fairly often
R504070546,Q201,Daily
R484070678,Q242,Not essential
R504070685,Q148,Not much
R504070546,Q227,Very often
R504070366,Q242,Essential
R504070166,Q17,Not so important
R504070166,Q201,Never
R504070166,Q209,Would never do
R504070546,Q148,Very much
R504070546,Q73,A great deal
R504070546,Q33,Agree strongly
R504070552,Q17,Not so important
R504070166,Q73,Not very much
R504070166,Q227,Not at all often
R504070166,Q148,Very much
R504070685,Q242,Very essential
R504070552,Q209,Would never do
R504070512,Q17,Important
R504070512,Q201,Never
R504070552,Q201,Never
R504070552,Q227,Very often
R504070552,Q33,Agree strongly
R504070323,Q17,Important
R504070323,Q209,Would never do
R484071422,Q242,Not essential
R484070926,Q242,Very essential
R504070323,Q201,Less than monthly
R504070552,Q148,Not at all
R504070166,Q33,Agree strongly
R504070323,Q227,Fairly often
R504070512,Q73,Quite a lot
R504070552,Q73,Not very much
R484071082,Q242,Very essential
R504070512,Q227,Very often
R484070945,Q242,Somewhat unimportant
R504070323,Q33,Disagree
R504070512,Q148,Very much
R504070512,Q33,Disagree strongly
R504070830,Q209,Would never do
R504070166,Q186,Never justifiable
R504070323,Q73,None at all
R504070552,Q186,Never justifiable
R504070830,Q201,Less than monthly
R504070830,Q227,Very often
R504070323,Q242,Very essential
R504070830,Q17,Not so important
R504070323,Q148,Very much
R504070830,Q33,Disagree
R504070830,Q73,None at all
R504070649,Q17,Not so important
R504070649,Q209,Might do
R504070649,Q227,Not often
R504070649,Q201,Monthly
R504070546,Q209,Have done
R504070830,Q148,A great deal
R504070083,Q17,Important
R504070649,Q73,Not very much
R504070830,Q242,Very essential
R504070649,Q148,Not much
R504070830,Q186,Never justifiable
R504070649,Q33,Agree
R504070304,Q17,Not so important
R504070304,Q209,Would never do
R504070083,Q73,None at all
R504070083,Q201,Less than monthly
R484070909,Q186,Rarely justifiable
R504070083,Q227,Fairly often
R504070304,Q201,Monthly
R504070304,Q227,Not at all often
R504070366,Q186,Never justifiable
R504070685,Q186,Rarely justifiable
R504070083,Q33,Disagree
R504070083,Q148,Not much
R504070546,Q186,Sometimes justifiable
R504070163,Q201,Never
R504070649,Q186,Never justifiable
R504070083,Q242,Moderately essential
R484071082,Q209,Would never do
R504070304,Q242,Very essential
R504070304,Q148,A great deal
R504070304,Q73,None at all
R504070385,Q201,Never
R504070163,Q17,Not so important
R504070083,Q186,Often justifiable
R504070304,Q33,Agree
R504070385,Q17,Not so important
R504070163,Q73,None at all
R504070163,Q227,Very often
R504070163,Q148,Very much
R504070949,Q17,Not so important
R484071082,Q186,Never justifiable
R504070546,Q242,Very essential
R504070163,Q242,Not essential
R504070949,Q201,Monthly
R504070385,Q33,Disagree strongly
R504070949,Q227,Very often
R504070993,Q201,Never
R504070190,Q17,Not so important
R484071650,Q186,Never justifiable
R504070993,Q227,Very often
R504070163,Q209,Would never do
R504070512,Q209,Would never do
R504070166,Q242,Not essential
R504070385,Q209,Might do
R504070083,Q209,Might do
R504070552,Q242,Very essential
R504070323,Q186,Never justifiable
R504070304,Q186,Always justifiable
R504071157,Q201,Never
R504070512,Q186,Sometimes justifiable
R504070163,Q186,Never justifiable
R504070190,Q201,Never
R504070512,Q242,Very essential
R504070190,Q33,Disagree
R504071157,Q17,Not so important
R504070993,Q242,Not essential
R504070163,Q33,Agree strongly
R504070385,Q73,Not very much
R504070993,Q17,Not so important
R504070949,Q209,Might do
R504070385,Q227,Very often
R504070385,Q148,Very much
R504070649,Q242,Essential
R504071156,Q209,Would never do
R504070993,Q209,Would never do
R504071156,Q17,Important
R504070949,Q73,Quite a lot
R504070949,Q148,A great deal
R504070993,Q148,Not at all
R504071156,Q201,Weekly
R504071156,Q73,Not very much
R504070385,Q186,Often justifiable
R504070993,Q73,None at all
R504070949,Q33,Disagree strongly
R504070385,Q242,Very essential
R504070993,Q33,Disagree strongly
R504070949,Q242,Very essential
R504070949,Q186,Never justifiable
R504071157,Q186,Rarely justifiable
R504071157,Q242,Essential
R504070766,Q73,Not very much
R504070766,Q17,Not so important
R504070766,Q227,Fairly often
R504070766,Q201,Monthly
R504071156,Q186,Never justifiable
R504070496,Q17,Not so important
R504070766,Q33,Agree
R504070719,Q17,Not so important
R504070496,Q209,Would never do
R504070190,Q73,None at all
R504071156,Q227,Very often
R504070190,Q209,Might do
R504070496,Q227,Not often
R504070993,Q186,Always justifiable
R504070190,Q227,Very often
R504071157,Q209,Would never do
R504070496,Q201,Daily
R504070719,Q201,Daily
R504070190,Q148,Not much
R504070496,Q33,Disagree
R504070719,Q73,Quite a lot
R504071157,Q148,A great deal
R504071157,Q227,Not often
R504070719,Q227,Not at all often
R504070779,Q17,Not so important
R504070719,Q33,Disagree
R504070766,Q242,Very essential
R504071156,Q148,Not at all
R504071156,Q33,Disagree
R504070779,Q201,Weekly
R504071157,Q73,Quite a lot
R504070190,Q186,Sometimes justifiable
R504070779,Q227,Not often
R504071157,Q33,Agree strongly
R504070496,Q73,Not very much
R504070496,Q148,Not at all
R504070496,Q242,Very essential
R504070190,Q242,Very essential
R504070766,Q186,Never justifiable
R504070719,Q209,Have done
R504070496,Q186,Rarely justifiable
R504071073,Q17,Not so important
R504071073,Q209,Would never do
R504070766,Q148,A great deal
R504070779,Q73,None at all
R504070779,Q148,A great deal
R504071073,Q73,Not very much
R504070719,Q186,Sometimes justifiable
R504070892,Q17,Important
R504071128,Q17,Not so important
R504071073,Q227,Very often
R504071073,Q201,Never
R504071109,Q73,Not very much
R504070766,Q209,Have done
R504071073,Q186,Rarely justifiable
R504070892,Q73,None at all
R504070892,Q227,Not often
R504071073,Q33,Disagree strongly
R504070892,Q209,Might do
R504071128,Q209,Might do
R504070892,Q201,Less than monthly
R504071156,Q242,Very essential
R504070332,Q17,Important
R504070779,Q186,Rarely justifiable
R504070332,Q209,Might do
R504071128,Q201,Daily
R504071128,Q33,Agree
R504070892,Q148,Not much
R504071073,Q242,Not essential
R504070779,Q33,Agree strongly
R504070892,Q33,Disagree
R504070332,Q201,Less than monthly
R504071128,Q73,None at all
R504070892,Q186,Rarely justifiable
R504070779,Q209,Have done
R504071128,Q186,Never justifiable
R504070892,Q242,Moderately essential
R504070594,Q17,Not so important
R504071128,Q227,Not often
R504070332,Q33,Agree strongly
R504070332,Q73,None at all
R504071109,Q209,Would never do
R504070719,Q242,Very essential
R504070594,Q209,Might do
R504070332,Q186,Sometimes justifiable
R504070594,Q201,Monthly
R504070332,Q148,Very much
R504070594,Q227,Fairly often
R504071109,Q17,Not so important
R504070394,Q227,Very often
R504070332,Q227,Fairly often
R504070594,Q73,Not very much
R504071109,Q227,Very often
R504071109,Q201,Never
R504071109,Q33,Agree
R504070394,Q17,Important
R504070411,Q17,Not so important
R504070719,Q148,Very much
R504070394,Q209,Might do
R504070394,Q201,Monthly
R504070394,Q73,None at all
R504070594,Q186,Never justifiable
R504071073,Q148,Very much
R504070594,Q242,Essential
R504070411,Q209,Have done
R504070394,Q148,A great deal
R504070394,Q33,Agree
R504070411,Q73,None at all
R504071109,Q186,Never justifiable
R504071128,Q148,Very much
R104070896,Q17,Not so important
R504070411,Q201,Less than monthly
R504070411,Q227,Fairly often
R104070896,Q227,Not at all often
R104070896,Q201,Never
R504070411,Q33,Agree
R104070896,Q73,A great deal
R104070778,Q17,Not so important
R504070394,Q242,Very essential
R504070394,Q186,Never justifiable
R504070779,Q242,Very essential
R104070778,Q201,Never
R104070896,Q148,A great deal
R104070896,Q33,Disagree
R504070411,Q186,Never justifiable
R104070778,Q227,Not at all often
R104070778,Q73,A great deal
R504070411,Q242,Very essential
R104070896,Q186,Sometimes justifiable
R104070624,Q17,Not so important
R104070778,Q33,Agree strongly
R104070624,Q201,Never
R104070624,Q227,Not at all often
R104070778,Q148,Very much
R104070884,Q17,Not so important
R504071128,Q242,Very essential
R104070624,Q73,Quite a lot
R104070884,Q201,Never
R104070778,Q186,Never justifiable
R104070884,Q227,Not often
R104070759,Q201,Weekly
R104070884,Q33,Agree
R104070759,Q17,Not so important
R104070884,Q73,Quite a lot
R104070884,Q148,Very much
R104070624,Q186,Never justifiable
R104070624,Q33,Agree strongly
R504070332,Q242,Not essential
R104070884,Q186,Never justifiable
R104070759,Q227,Not at all often
R104070759,Q73,Not very much
R104071145,Q17,Not so important
R104071145,Q227,Fairly often
R104071145,Q201,Weekly
R104070759,Q186,Never justifiable
R104070759,Q148,Very much
R104070456,Q201,Never
R104070759,Q242,Very essential
R104070759,Q33,Agree
R104071145,Q73,Quite a lot
R104071145,Q33,Agree
R104070456,Q227,Not often
R104070456,Q209,Would never do
R504070594,Q33,Disagree
R104070456,Q17,Not so important
R104071145,Q186,Sometimes justifiable
R104070546,Q17,Not so important
R104071145,Q242,Not essential
R104070456,Q73,A great deal
R104070546,Q227,Fairly often
R104070456,Q33,Agree strongly
R104070546,Q209,Would never do
R104070546,Q201,Never
R104070456,Q186,Never justifiable
R104070456,Q148,Very much
R104071157,Q201,Never
R104071157,Q209,Would never do
R104071157,Q17,Not so important
R104070546,Q148,Very much
R104070546,Q73,A great deal
R104070546,Q33,Agree
R104070115,Q227,Not often
R104071157,Q73,Quite a lot
R104070115,Q17,Not so important
R104070115,Q209,Would never do
R504071109,Q242,Very essential
R104071157,Q227,Not at all often
R104070546,Q186,Rarely justifiable
R104070546,Q242,Essential
R104070737,Q227,Fairly often
R104071157,Q33,Agree strongly
R104070115,Q73,A great deal
R104070115,Q201,Never
R104071157,Q242,Not essential
R104071157,Q186,Never justifiable
R104070737,Q17,Not so important
R104070737,Q209,Would never do
R104070600,Q17,Important
R104070737,Q73,None at all
R104070737,Q201,Never
R104070737,Q148,Very much
R104070600,Q209,Would never do
R104070115,Q33,Agree strongly
R104070115,Q186,Never justifiable
R104070115,Q242,Very essential
R104070600,Q201,Never
R104070904,Q17,Important
R104070600,Q73,A great deal
R104070904,Q209,Would never do
R104070737,Q33,Agree strongly
R104070600,Q227,Not at all often
R104070600,Q148,Very much
R104070737,Q186,Never justifiable
R104070737,Q242,Very essential
R104070904,Q73,A great deal
R104070137,Q227,Not often
R104070904,Q201,Never
R104070600,Q33,Agree strongly
R104070904,Q148,Very much
R104070904,Q227,Not at all often
R104070600,Q186,Never justifiable
R104070137,Q17,Not so important
R104070600,Q242,Very essential
R104070137,Q209,Would never do
R104070896,Q209,Would never do
R104070904,Q33,Agree strongly
R104070922,Q17,Important
R104070137,Q73,Not very much
R104070137,Q201,Never
R104070904,Q186,Never justifiable
R104070778,Q209,Would never do
R104070624,Q209,Would never do
R104070137,Q148,Very much
R104070922,Q201,Weekly
R104070922,Q73,Quite a lot
R104070137,Q186,Never justifiable
R104070922,Q209,Would never do
R104070904,Q242,Very essential
R104070137,Q242,Very essential
R104070137,Q33,Agree strongly
R104071057,Q17,Not so important
R104070922,Q148,Very much
R104071057,Q209,Would never do
R504070411,Q148,Very much
R504071109,Q148,A great deal
R104070922,Q227,Fairly often
R104071188,Q227,Not at all often
R104071057,Q201,Never
R104071057,Q73,Quite a lot
R104071057,Q148,Very much
R104070515,Q227,Not at all often
R104070922,Q242,Very essential
R104070922,Q33,Agree strongly
R104071057,Q227,Not at all often
R104070922,Q186,Never justifiable
R104071188,Q17,Important
R104071188,Q201,Less than monthly
R104071057,Q186,Never justifiable
R504070594,Q148,Not at all
R104071057,Q33,Agree strongly
R104071188,Q73,Quite a lot
R104070515,Q17,Important
R104071051,Q17,Not so important
R104071057,Q242,Essential
R104071051,Q209,Would never do
R104071188,Q148,Very much
R104070515,Q201,Never
R104070884,Q209,Would never do
R104070515,Q209,Would never do
R104071188,Q33,Agree strongly
R104070759,Q209,Would never do
R104071145,Q209,Would never do
R104070515,Q73,Quite a lot
R104071188,Q209,Might do
R104070624,Q148,Very much
R104071145,Q148,A great deal
R104071157,Q148,Very much
